116,-73.6134643555,759,832.613464355
178,11.2696533203,400,388.73034668
219,73.5826416016,535,461.417358398
236,-48.6539916992,267,315.653991699
204,116.856018066,522,405.143981934
69,72.0072021484,547,474.992797852
37,331.991943359,2530,2198.00805664
279,13.2532348633,559,545.746765137
20,-17.4935760498,133,150.49357605
215,93.9215087891,1048,954.078491211
313,-109.76361084,464,573.76361084
276,19.6451721191,300,280.354827881
32,-161.120361328,674,835.120361328
200,37.2288208008,299,261.771179199
143,73.0215454102,810,736.97845459
247,-38.5501861572,214,252.550186157
157,87.5554199219,470,382.444580078
63,582.18182373,1149,566.81817627
66,-157.958984375,2980,3137.95898438
199,35.2639160156,263,227.736083984
297,66.8220825195,429,362.17791748
246,250.755615234,1035,784.244384766
9,-23.9263916016,237,260.926391602
76,134.227844238,489,354.772155762
207,-43.3239746094,463,506.323974609
314,-267.731933594,820,1087.73193359
175,16.6396560669,117,100.360343933
249,-22.0182952881,83,105.018295288
212,21.4793701172,218,196.520629883
244,-40.5626831055,227,267.562683105
39,-9.72402191162,88,97.7240219116
147,-17.5084228516,135,152.508422852
305,-108.354309082,654,762.354309082
128,352.771087646,811,458.228912354
16,97.5667724609,853,755.433227539
113,402.586364746,1278,875.413635254
255,-116.738525391,3970,4086.73852539
30,32.8763427734,367,334.123657227
280,-28.6617431641,558,586.661743164
100,5.74890136719,231,225.251098633
60,-30.3882751465,227,257.388275146
57,80.9284667969,687,606.071533203
240,-15.8729858398,329,344.87298584
189,-3.13349914551,122,125.133499146
158,-10.7305603027,247,257.730560303
124,-5.89599609375,757,762.895996094
250,-1.40325164795,65,66.4032516479
172,-26.5556793213,110,136.555679321
148,126.264892578,819,692.735107422
91,68.5631713867,636,567.436828613
125,256.674560547,1256,999.325439453
142,-37.5841674805,353,390.58416748
153,190.86517334,641,450.13482666
262,-180.7421875,550,730.7421875
271,-212.325439453,915,1127.32543945
75,34.299041748,253,218.700958252
213,-38.1836853027,266,304.183685303
288,7.09759521484,216,208.902404785
41,-5.794921875,960,965.794921875
241,-26.4129943848,207,233.412994385
325,-826.769287109,1659,2485.76928711
150,-44.0348510742,396,440.034851074
1,-350.47644043,975,1325.47644043
109,115.964416504,441,325.035583496
107,-4.91555786133,334,338.915557861
40,-7.29458618164,201,208.294586182
177,34.3772888184,272,237.622711182
310,-62.8489990234,642,704.848999023
13,-28.1217041016,1528,1556.1217041
252,-12.8008422852,340,352.800842285
89,74.3349609375,1557,1482.66503906
95,-18.4041137695,370,388.40411377
269,-486.77734375,3302,3788.77734375
229,-199.131469727,699,898.131469727
216,81.1590270996,593,511.8409729
104,-471.723876953,1387,1858.72387695
316,169.755004883,973,803.244995117
51,-27.4436645508,187,214.443664551
12,28.9984741211,434,405.001525879
56,-35.1627502441,194,229.162750244
293,-316.912841797,1433,1749.9128418
265,15.2200927734,245,229.779907227
29,-19.1798706055,450,469.179870605
217,620.470458984,1775,1154.52954102
303,-165.268554688,2154,2319.26855469
137,51.2504882812,751,699.749511719
273,-134.681396484,948,1082.68139648
61,26.0680541992,234,207.931945801
300,-27.7709960938,236,263.770996094
258,108.705322266,994,885.294677734
238,-20.5562591553,170,190.556259155
302,-0.107055664062,312,312.107055664
231,96.5516357422,681,584.448364258
214,67.9652709961,514,446.034729004
228,-9.52125549316,172,181.521255493
122,-23.2364501953,499,522.236450195
166,168.486328125,2315,2146.51367188
92,126.977539062,645,518.022460938
181,45.4104003906,466,420.589599609
211,-26.311920166,434,460.311920166
79,-3.20141601562,1974,1977.20141602
84,55.0155639648,322,266.984436035
298,-41.8770751953,284,325.877075195
86,-18.7130737305,176,194.71307373
203,50.157409668,368,317.842590332
139,-93.9809570312,428,521.980957031
47,-8.51932525635,100,108.519325256
101,16.6419067383,175,158.358093262
62,793.749023438,2638,1844.25097656
333,-29.5152587891,601,630.515258789
110,5.47790527344,459,453.522094727
209,-20.3801727295,143,163.380172729
221,206.638671875,1709,1502.36132812
218,-22.9493408203,712,734.94934082
55,-96.6935119629,361,457.693511963
111,27.9831695557,157,129.016830444
321,-438.297363281,2471,2909.29736328
103,-234.741943359,505,739.741943359
242,21.2749481201,237,215.72505188
11,-9.37609863281,540,549.376098633
285,-36.3946533203,582,618.39465332
326,-4.80360412598,165,169.803604126
164,43.9949951172,1586,1542.00500488
58,-96.62109375,4535,4631.62109375
127,-33.3879394531,408,441.387939453
31,71.1149597168,394,322.885040283
267,-245.797363281,1101,1346.79736328
73,-63.8598022461,481,544.859802246
162,-0.984008789062,279,279.984008789
59,7.16540527344,452,444.834594727
301,26.3213653564,207,180.678634644
176,16.0126953125,326,309.987304688
291,25.2404174805,357,331.75958252
183,206.2265625,1757,1550.7734375
277,-29.0031738281,259,288.003173828
85,6.85107421875,283,276.148925781
97,15.1753234863,431,415.824676514
311,-73.2578125,909,982.2578125
18,-36.9131469727,141,177.913146973
169,-36.7118530273,174,210.711853027
38,-7.01342773438,297,304.013427734
192,-25.7812805176,195,220.781280518
35,-36.9294433594,1018,1054.92944336
146,19.3149108887,387,367.685089111
21,-19.681060791,127,146.681060791
102,30.1694030762,264,233.830596924
334,-173.191040039,1508,1681.19104004
27,-113.827575684,181,294.827575684
197,-28.9085083008,164,192.908508301
329,332.746032715,962,629.253967285
230,-132.862426758,1454,1586.86242676
3,-14.8045959473,350,364.804595947
106,590.076782227,1443,852.923217773
322,-170.031738281,1613,1783.03173828
198,-14.0091094971,104,118.009109497
223,335.092651367,1826,1490.90734863
154,-8.99063110352,354,362.990631104
43,0.248764038086,155,154.751235962
185,115.130584717,507,391.869415283
165,-3.31265258789,198,201.312652588
121,-20.7153320312,150,170.715332031
170,-1.16088867188,148,149.160888672
24,-23.0438842773,385,408.043884277
307,88.2084960938,1077,988.791503906
141,3.22584533691,171,167.774154663
210,60.0624389648,421,360.937561035
205,213.479370117,778,564.520629883
42,-67.714553833,130,197.714553833
254,-70.131652832,829,899.131652832
156,227.305419922,2073,1845.69458008
171,-80.2426147461,608,688.242614746
234,-2.50576782227,244,246.505767822
275,125.827758789,1070,944.172241211
253,-44.7649078369,163,207.764907837
17,13.7180175781,191,177.281982422
243,36.2359313965,288,251.764068604
194,7.75666809082,159,151.243331909
80,18.5868225098,347,328.41317749
222,76.9456787109,1890,1813.05432129
261,-33.3858642578,343,376.385864258
317,2.63256835938,811,808.367431641
233,101.709243774,332,230.290756226
152,200.862487793,900,699.137512207
290,-133.365356445,555,688.365356445
149,16.6201171875,390,373.379882812
71,10.7088623047,1236,1225.2911377
251,-72.8157043457,184,256.815704346
292,-99.5653686523,260,359.565368652
15,-27.8752441406,413,440.875244141
179,284.331298828,2020,1735.66870117
295,203.025512695,1477,1273.9744873
26,-21.2393951416,113,134.239395142
19,-69.4746704102,137,206.47467041
138,5.24212646484,632,626.757873535
81,-12.9224243164,121,133.922424316
190,53.2598266602,732,678.74017334
99,91.451751709,302,210.548248291
331,-373.786376953,2607,2980.78637695
28,-37.7888793945,405,442.788879395
308,-22.1909179688,3568,3590.19091797
160,327.831542969,1063,735.168457031
270,35.1157836914,276,240.884216309
120,-129.08416748,763,892.08416748
82,157.129638672,337,179.870361328
10,-0.570556640625,564,564.570556641
67,-45.873046875,255,300.873046875
161,1.50955200195,313,311.490447998
135,6.19119262695,314,307.808807373
119,23.8190917969,723,699.180908203
14,-49.934387207,225,274.934387207
193,-24.088760376,210,234.088760376
44,-11.7274780273,169,180.727478027
36,-11.2723999023,302,313.272399902
173,157.029296875,883,725.970703125
163,-2.9602355957,372,374.960235596
224,-11.4606323242,379,390.460632324
8,-17.5826568604,92,109.58265686
90,-24.8422851562,792,816.842285156
145,-8.28253173828,160,168.282531738
65,-77.1036376953,490,567.103637695
115,-34.6299133301,291,325.62991333
77,4.25778198242,203,198.742218018
289,59.2480926514,251,191.751907349
260,93.7169189453,2115,2021.28308105
88,-4.96405029297,197,201.964050293
22,-61.7332763672,479,540.733276367
174,80.5487976074,259,178.451202393
105,4.97003173828,166,161.029968262
140,-27.5233764648,398,425.523376465
201,112.470947266,718,605.529052734
206,1.046875,2870,2868.953125
320,-154.999267578,2414,2568.99926758
52,36.0626678467,139,102.937332153
286,88.5631103516,935,846.436889648
274,66.5332641602,457,390.46673584
117,-57.5840454102,736,793.58404541
53,-1.53411865234,953,954.534118652
78,-158.115722656,1116,1274.11572266
312,27.201675415,270,242.798324585
232,0.145080566406,419,418.854919434
50,2.74871826172,425,422.251281738
126,4.99694824219,305,300.003051758
5,-18.8666992188,103,121.866699219
108,29.2154846191,188,158.784515381
72,-73.587310791,241,314.587310791
227,252.596618652,612,359.403381348
123,137.313537598,485,347.686462402
282,117.433837891,574,456.566162109
130,-135.283081055,456,591.283081055
306,786.94921875,2701,1914.05078125
155,144.172241211,845,700.827758789
220,306.467041016,2745,2438.53295898
226,-2.326171875,1665,1667.32617188
296,276.521484375,1341,1064.47851562
132,5.47088623047,294,288.52911377
64,55.9421386719,1357,1301.05786133
7,-15.5587005615,77,92.5587005615
245,15.6198120117,308,292.380187988
259,-26.1788330078,337,363.178833008
6,-16.9891662598,436,452.98916626
272,-96.4688720703,1798,1894.46887207
208,-7.00112915039,204,211.00112915
168,-13.0999145508,138,151.099914551
87,136.323547363,626,489.676452637
118,44.2152709961,964,919.784729004
46,-7.48721313477,177,184.487213135
187,56.8043823242,403,346.195617676
237,4.25717163086,178,173.742828369
196,8.6005859375,287,278.399414062
131,65.2092285156,475,409.790771484
309,224.585632324,663,438.414367676
25,17.597442627,318,300.402557373
93,230.755126953,1929,1698.24487305
134,6.89064025879,152,145.109359741
266,-1604.390625,3653,5257.390625
318,30.716796875,1616,1585.28320312
257,908.804931641,2370,1461.19506836
34,26.0931091309,221,194.906890869
159,110.118225098,469,358.881774902
323,22.6333007812,2033,2010.36669922
299,25.2783813477,165,139.721618652
151,281.524841309,648,366.475158691
294,-30.3907470703,789,819.39074707
268,518.258422852,1400,881.741577148
283,36.8099365234,241,204.190063477
248,15.8499298096,205,189.15007019
184,88.4140625,2165,2076.5859375
188,33.7940216064,275,241.205978394
133,52.2264404297,944,891.77355957
112,-13.9951171875,1166,1179.99511719
94,-17.2762451172,146,163.276245117
287,44.436920166,229,184.563079834
315,-0.623718261719,383,383.623718262
70,10.2900390625,232,221.709960938
186,-80.9644012451,158,238.964401245
278,21.6823425293,518,496.317657471
167,101.0859375,4195,4093.9140625
83,145.407348633,693,547.592651367
48,53.9416503906,1211,1157.05834961
191,-19.9730224609,532,551.973022461
33,-2.65065002441,129,131.650650024
239,0.450805664062,306,305.549194336
49,479.325073242,2494,2014.67492676
4,-32.1660919189,183,215.166091919
263,-18.2372131348,258,276.237213135
182,-26.6160583496,269,295.61605835
129,-12.7083435059,311,323.708343506
2,201.07043457,923,721.92956543
202,122.853027344,864,741.146972656
98,60.6977844238,249,188.302215576
68,34.0523071289,363,328.947692871
330,0.319580078125,1668,1667.68041992
195,26.7040405273,211,184.295959473
324,99.9644165039,650,550.035583496
23,-46.1820678711,274,320.182067871
235,-6.15283203125,125,131.152832031
114,-76.0737304688,799,875.073730469
304,-146.263427734,2593,2739.26342773
225,56.2009277344,1191,1134.79907227
319,-44.0955810547,922,966.095581055
328,20.5643920898,426,405.43560791
327,-732.101074219,1408,2140.10107422
264,-17.1109924316,225,242.110992432
144,-56.5098876953,446,502.509887695
332,-91.0653076172,770,861.065307617
180,92.8840332031,1315,1222.1159668
54,163.267913818,597,433.732086182
284,-135.373474121,376,511.373474121
96,-16.8533401489,107,123.853340149
256,768.956054688,2239,1470.04394531
136,-81.2348632812,652,733.234863281
281,22.390625,870,847.609375
74,5.97192382812,704,698.028076172
45,-57.7735290527,153,210.773529053
