16,8.75592041016,92,83.2440795898
260,11.9156417847,53,41.0843582153
124,11.737323761,67,55.262676239
263,6.21650695801,95,88.783493042
205,0.41524887085,57,56.5847511292
82,4.6947517395,44,39.3052482605
230,15.5440063477,93,77.4559936523
291,-13.4661865234,177,190.466186523
248,3.84452438354,62,58.1554756165
44,3.60667610168,28,24.3933238983
25,12.7347869873,216,203.265213013
279,-1.05905151367,196,197.059051514
26,3.35627365112,38,34.6437263489
197,9.47778320312,93,83.5222167969
93,6.78944396973,217,210.21055603
84,6.03195953369,54,47.9680404663
250,3.09970855713,24,20.9002914429
251,-14.6212463379,274,288.621246338
179,6.05561828613,79,72.9443817139
237,22.9429931641,323,300.057006836
15,2.31072235107,57,54.6892776489
173,15.7788009644,104,88.2211990356
227,-15.8753509521,96,111.875350952
117,4.64675521851,40,35.3532447815
32,1.80411529541,44,42.1958847046
21,-6.47802734375,89,95.4780273438
115,11.1982116699,101,89.8017883301
108,14.8227539062,139,124.177246094
171,2.77189159393,14,11.2281084061
114,-14.8880767822,183,197.888076782
53,0.919921875,48,47.080078125
290,26.2855148315,119,92.7144851685
28,9.63822174072,61,51.3617782593
135,8.37581634521,72,63.6241836548
276,3.16316223145,38,34.8368377686
194,-11.1260681152,213,224.126068115
39,4.83907699585,48,43.1609230042
88,20.6303405762,163,142.369659424
288,2.15739440918,19,16.8426055908
3,9.41122436523,61,51.5887756348
185,-1.31982421875,106,107.319824219
189,4.66478347778,40,35.3352165222
11,-1.16709899902,164,165.167098999
262,7.1389465332,137,129.861053467
201,13.6829605103,131,117.31703949
59,8.94216537476,48,39.0578346252
71,-30.6081848145,191,221.608184814
136,15.6919403076,122,106.308059692
75,80.9980773926,539,458.001922607
9,2.18556213379,36,33.8144378662
314,2.34340667725,51,48.6565933228
139,-1.9700012207,147,148.970001221
23,4.22315979004,240,235.77684021
22,-13.7138671875,300,313.713867188
245,29.5165176392,85,55.4834823608
229,8.99011993408,64,55.0098800659
253,8.45732879639,132,123.542671204
63,6.22827148438,60,53.7717285156
105,24.7975463867,227,202.202453613
310,10.0428466797,93,82.9571533203
138,12.5717010498,133,120.42829895
216,0.330352783203,161,160.669647217
214,-4.66555786133,138,142.665557861
269,-37.725769043,304,341.725769043
68,9.02415084839,59,49.9758491516
289,4.43356323242,45,40.5664367676
150,5.98526000977,121,115.01473999
100,21.9517211914,157,135.048278809
218,11.8886985779,73,61.1113014221
43,-3.64017486572,106,109.640174866
80,-17.1015014648,470,487.101501465
292,15.753326416,93,77.246673584
187,-16.2454376221,159,175.245437622
29,1.67041015625,92,90.3295898438
79,6.5970916748,90,83.4029083252
180,6.05862426758,101,94.9413757324
183,19.3644714355,187,167.635528564
303,6.13082122803,68,61.869178772
206,9.09439086914,86,76.9056091309
33,0.259002685547,198,197.740997314
190,-0.389854431152,90,90.3898544312
83,2.44522857666,57,54.5547714233
35,-7.46441650391,166,173.464416504
51,12.8808288574,190,177.119171143
37,7.93251037598,42,34.067489624
305,-10.140045166,110,120.140045166
153,-9.099609375,297,306.099609375
172,1.10329151154,11,9.89670848846
116,-11.5892486572,204,215.589248657
134,18.6226043701,120,101.37739563
308,6.32518768311,47,40.6748123169
42,5.3762588501,41,35.6237411499
19,-9.87902832031,277,286.87902832
175,2.83629608154,45,42.1637039185
234,-18.1459655762,212,230.145965576
162,4.65819549561,54,49.3418045044
110,11.3334732056,110,98.6665267944
107,-82.5328369141,476,558.532836914
152,-54.6932373047,505,559.693237305
211,4.60622406006,51,46.3937759399
257,-60.5494995117,131,191.549499512
198,0.0337734222412,9,8.96622657776
184,3.82319641113,184,180.176803589
64,6.81350708008,50,43.1864929199
154,-45.3116455078,465,510.311645508
66,-3.6335144043,176,179.633514404
225,8.29449462891,265,256.705505371
144,7.11819458008,59,51.8818054199
202,3.02954101562,180,176.970458984
264,6.8187084198,36,29.1812915802
261,-0.819869995117,184,184.819869995
188,7.64831542969,56,48.3516845703
222,20.4200744629,154,133.579925537
316,-29.8199462891,429,458.819946289
122,7.00761795044,51,43.9923820496
309,-14.5777587891,63,77.5777587891
30,4.57791137695,51,46.422088623
254,8.70129394531,91,82.2987060547
301,5.15736961365,33,27.8426303864
217,-1.91506958008,109,110.91506958
97,-15.4455184937,107,122.445518494
104,3.94512557983,44,40.0548744202
61,-49.7379150391,412,461.737915039
20,0.937999725342,15,14.0620002747
18,-31.0408935547,235,266.040893555
304,-15.602722168,176,191.602722168
149,6.86480712891,147,140.135192871
215,7.96478652954,52,44.0352134705
36,-20.0520935059,156,176.052093506
10,6.20364379883,181,174.796356201
41,3.34992980957,31,27.6500701904
294,6.51106262207,46,39.4889373779
85,3.30156707764,59,55.6984329224
210,0.37052154541,33,32.6294784546
273,0.596473693848,61,60.4035263062
221,5.28293609619,74,68.7170639038
181,7.76819992065,60,52.2318000793
102,7.78824234009,70,62.2117576599
62,23.9208221436,174,150.079177856
209,14.4548034668,149,134.545196533
1,2.41806221008,23,20.5819377899
277,4.90744018555,67,62.0925598145
123,-7.5106086731,55,62.5106086731
137,3.90914916992,198,194.09085083
34,0.450256347656,41,40.5497436523
299,7.09715270996,98,90.90284729
48,-3.03723907471,84,87.0372390747
231,2.05704498291,79,76.9429550171
281,0.274063110352,146,145.72593689
280,1.68309020996,87,85.31690979
130,9.3802947998,80,70.6197052002
76,16.3323516846,123,106.667648315
203,5.11782836914,187,181.882171631
193,6.37916564941,172,165.620834351
226,5.51860809326,94,88.4813919067
300,-3.70878601074,196,199.708786011
57,8.76168823242,79,70.2383117676
312,5.97651672363,51,45.0234832764
40,34.7624511719,331,296.237548828
282,-0.38564491272,24,24.3856449127
212,-5.3941192627,139,144.394119263
126,6.84594726562,56,49.1540527344
96,-26.841796875,211,237.841796875
87,3.00793075562,54,50.9920692444
31,-26.9383239746,176,202.938323975
95,4.57717132568,48,43.4228286743
232,26.4353942871,133,106.564605713
155,5.85710144043,167,161.14289856
204,-9.59368896484,148,157.593688965
169,5.73648834229,127,121.263511658
270,18.8080291748,142,123.191970825
296,5.81167602539,28,22.1883239746
70,2.22372817993,48,45.7762718201
151,4.83610534668,47,42.1638946533
143,9.32836914062,251,241.671630859
111,0.821359634399,20,19.1786403656
275,11.7162780762,88,76.2837219238
92,10.4773330688,63,52.5226669312
196,13.7560882568,107,93.2439117432
287,7.40252685547,89,81.5974731445
120,7.96102523804,70,62.038974762
252,3.05513000488,31,27.9448699951
56,3.6371307373,79,75.3628692627
315,7.38318634033,54,46.6168136597
2,5.05923461914,52,46.9407653809
148,-64.3452148438,252,316.345214844
178,6.31481933594,41,34.6851806641
106,-2.34841918945,165,167.348419189
27,5.94564819336,207,201.054351807
99,-6.62902069092,113,119.629020691
255,4.26879119873,49,44.7312088013
