2793,1.94862937927,20,18.0513706207
700,28.3352355957,262,233.664764404
2076,287.194885254,930,642.805114746
3436,20.283782959,160,139.716217041
4256,-0.45897102356,12,12.4589710236
1962,3.57696533203,202,198.423034668
2948,-40.6907348633,110,150.690734863
2104,-0.789751052856,20,20.7897510529
4375,24.0051269531,186,161.994873047
3099,46.5946655273,196,149.405334473
3112,-10.598449707,193,203.598449707
1674,-6.22073364258,61,67.2207336426
403,120.109985352,600,479.890014648
1589,15.3086051941,45,29.6913948059
712,-34.2843017578,151,185.284301758
1383,9.95456695557,61,51.0454330444
1518,17.5246162415,62,44.4753837585
2396,49.9379577637,355,305.062042236
2016,13.876914978,22,8.12308502197
2585,15.7935600281,61,45.2064399719
3664,-107.035766602,651,758.035766602
693,253.383911133,1897,1643.61608887
3711,-11.7726593018,78,89.7726593018
1490,15.9576339722,96,80.0423660278
4217,-31.6485443115,124,155.648544312
299,43.261390686,121,77.738609314
2913,1.1188659668,48,46.8811340332
2580,-828.320556641,990,1818.32055664
1967,9.41870117188,110,100.581298828
1591,13.7038116455,163,149.296188354
1122,-5.35794067383,133,138.357940674
2684,-17.439201355,57,74.439201355
2400,-0.682750701904,35,35.6827507019
1907,23.7429199219,1128,1104.25708008
1922,695.335449219,3100,2404.66455078
3565,184.540222168,808,623.459777832
3600,-4.86999511719,107,111.869995117
4304,14.2277832031,839,824.772216797
1746,-13.0098876953,61,74.0098876953
3173,0.0955371856689,15,14.9044628143
3608,8.90476989746,33,24.0952301025
3551,10.5882568359,227,216.411743164
3480,3.65903091431,21,17.3409690857
1251,6.60593414307,58,51.3940658569
3515,25.5439147949,171,145.456085205
3281,1135.5703125,2397,1261.4296875
1527,-3.69276046753,32,35.6927604675
3694,12.4251098633,163,150.574890137
4353,-20.8562164307,205,225.856216431
20,-0.509742736816,28,28.5097427368
2795,48.0014648438,167,118.998535156
4093,23.2358398438,125,101.764160156
1780,58.2603759766,237,178.739624023
1949,4.60598754883,43,38.3940124512
550,-13.6429443359,98,111.642944336
4070,-112.327575684,228,340.327575684
2736,69.3061523438,769,699.693847656
837,45.5754394531,648,602.424560547
3463,20.1940460205,157,136.805953979
728,29.0740203857,162,132.925979614
1986,4.43695068359,91,86.5630493164
3143,17.2303161621,349,331.769683838
1269,-8.33778762817,18,26.3377876282
117,4.27867126465,53,48.7213287354
2513,21.0563735962,112,90.9436264038
1089,7.48107910156,153,145.518920898
1720,135.473632812,1135,999.526367188
1775,48.2016372681,120,71.7983627319
3668,-9.92834472656,1033,1042.92834473
614,49.122177124,147,97.877822876
71,6.03202819824,200,193.967971802
2021,2.25258255005,55,52.74741745
4281,-9.10831451416,57,66.1083145142
4270,-9.31858825684,78,87.3185882568
2788,2.81512451172,33,30.1848754883
2722,173.082275391,1781,1607.91772461
3179,38.1483306885,236,197.851669312
3685,288.268432617,1174,885.731567383
1852,26.017578125,105,78.982421875
806,9.1505355835,29,19.8494644165
1422,-1.62760543823,6,7.62760543823
2047,73.5055541992,355,281.494445801
3518,1.34738826752,17,15.6526117325
4356,-1.72273254395,65,66.7227325439
2230,-13.0741882324,38,51.0741882324
1029,-1.53301620483,47,48.5330162048
3508,6.7272644043,92,85.2727355957
2478,13.3783912659,32,18.6216087341
773,-28.9578552246,365,393.957855225
4020,-1.10121917725,22,23.1012191772
1400,85.2173461914,378,292.782653809
3153,-51.5703735352,48,99.5703735352
1810,-5.44366455078,104,109.443664551
4074,46.9024047852,286,239.097595215
2561,-1.86133956909,19,20.8613395691
3927,-0.0759029388428,27,27.0759029388
3942,-3.60539245605,80,83.6053924561
3822,103.782104492,535,431.217895508
535,3.457447052,18,14.542552948
2936,-66.1761474609,202,268.176147461
3734,-19.1708984375,1089,1108.17089844
4366,-208.183959961,520,728.183959961
353,-78.4459075928,92,170.445907593
3905,174.965515137,520,345.034484863
1044,-2.47090148926,179,181.470901489
124,-8.408203125,132,140.408203125
1450,13.5255832672,21,7.47441673279
4160,7.85633468628,37,29.1436653137
1861,7.70148849487,38,30.2985115051
3651,14.579574585,114,99.420425415
1277,-19.5160064697,52,71.5160064697
1224,13.632932663,27,13.367067337
4078,1.10984420776,49,47.8901557922
1066,8.35725402832,47,38.6427459717
2091,-115.642456055,555,670.642456055
2725,-15.7014083862,100,115.701408386
2301,-10.7345619202,44,54.7345619202
4195,-81.5045394897,1,82.5045394897
1548,-219.454467773,221,440.454467773
159,50.6169891357,111,60.3830108643
3193,3.84990310669,23,19.1500968933
2527,13.5621337891,314,300.437866211
617,46.4974365234,227,180.502563477
1996,-95.8224487305,734,829.82244873
3313,15.5494232178,143,127.450576782
2847,-0.652233123779,5,5.65223312378
93,-6.35742950439,54,60.3574295044
4341,45.5926513672,403,357.407348633
733,2.5993347168,17,14.4006652832
1051,-7.53919219971,39,46.5391921997
2071,-1.68925476074,80,81.6892547607
4323,0.258248329163,9,8.74175167084
2100,19.5305786133,820,800.469421387
419,3.61452865601,47,43.385471344
2206,-57.6136474609,173,230.613647461
4271,5.72187805176,41,35.2781219482
895,-276.806640625,941,1217.80664062
1667,-38.8327026367,180,218.832702637
3728,-5.53186035156,156,161.531860352
33,4.92742538452,50,45.0725746155
4002,1.54521465302,9,7.45478534698
1112,-3.11184692383,440,443.111846924
2567,16.0907211304,139,122.90927887
2150,-219.261627197,51,270.261627197
3775,105.715332031,470,364.284667969
1942,3.72096252441,48,44.2790374756
2510,41.1683959961,300,258.831604004
754,9.55334472656,757,747.446655273
3346,27.0891113281,178,150.910888672
2768,-0.0342979431152,54,54.0342979431
252,15.3303375244,84,68.6696624756
3135,40.7227172852,345,304.277282715
1512,-0.958503723145,35,35.9585037231
1496,-0.345802307129,36,36.3458023071
1332,41.3212280273,247,205.678771973
1258,-10.277053833,149,159.277053833
2117,13.9664497375,39,25.0335502625
3829,2.22454452515,25,22.7754554749
2359,1.70510673523,25,23.2948932648
4276,21.6588287354,274,252.341171265
879,3.0411567688,25,21.9588432312
4296,123.934020996,522,398.065979004
427,48.0745697021,270,221.925430298
844,-2.92937755585,12,14.9293775558
1198,-4.85614967346,13,17.8561496735
2430,0.0431060791016,35,34.9568939209
3677,10.5146560669,44,33.4853439331
254,-7.3907623291,113,120.390762329
269,32.6327514648,224,191.367248535
1036,-6.47012329102,34,40.470123291
3538,39.2556800842,89,49.7443199158
561,-0.763160705566,69,69.7631607056
256,10.9480552673,38,27.0519447327
3368,-0.545837402344,25,25.5458374023
1399,-5.2452545166,127,132.245254517
1291,0.323879241943,11,10.6761207581
2304,64.750869751,242,177.249130249
540,-10.7506103516,329,339.750610352
1882,19.9187240601,64,44.0812759399
3397,12.508392334,110,97.491607666
4126,-70.2392578125,768,838.239257812
2431,2.19398498535,101,98.8060150146
2,0.497802734375,43,42.5021972656
1914,-39.5537109375,1184,1223.55371094
1652,-26.1229705811,61,87.1229705811
3090,12.9671268463,44,31.0328731537
1671,-7.32046508789,57,64.3204650879
542,-3.59324645996,41,44.59324646
689,38.2376098633,341,302.762390137
592,-284.766540527,177,461.766540527
2563,18.0613098145,56,37.9386901855
3895,0.630889892578,51,50.3691101074
1580,-15.8901062012,108,123.890106201
3208,-45.1699523926,178,223.169952393
2014,164.651519775,514,349.348480225
1982,86.380859375,852,765.619140625
1715,48.7612915039,186,137.238708496
2803,-41.2247314453,219,260.224731445
3517,11.4021911621,205,193.597808838
2226,29.4057006836,639,609.594299316
3233,11.6270141602,279,267.37298584
859,49.2168579102,370,320.78314209
2408,24.1372070312,972,947.862792969
4325,-0.996234893799,42,42.9962348938
4,4.45704650879,59,54.5429534912
1973,-51.1440429688,187,238.144042969
2890,11.2064971924,55,43.7935028076
2586,1.80595779419,29,27.1940422058
400,2.70113754272,65,62.2988624573
1937,-8.62167358398,158,166.621673584
494,12.7723846436,84,71.2276153564
1480,-12.4437503815,18,30.4437503815
3364,-27.4927978516,368,395.492797852
1499,-8.23901367188,178,186.239013672
2533,16.9911270142,127,110.008872986
3768,-4.43637084961,260,264.43637085
3298,-122.802429199,528,650.802429199
2355,114.304504395,429,314.695495605
839,-3.89149093628,24,27.8914909363
1595,10.4434477091,11,0.556552290916
907,22.7259140015,69,46.2740859985
1393,9.23284912109,310,300.767150879
4090,-3.95108604431,14,17.9510860443
4026,-60.5201568604,162,222.52015686
645,8.47411727905,47,38.5258827209
2554,-0.671162605286,7,7.67116260529
2199,-83.4362182617,481,564.436218262
3914,-3.56272888184,44,47.5627288818
1106,169.156799316,770,600.843200684
1337,-0.0539464950562,15,15.0539464951
504,79.6683349609,394,314.331665039
968,60.477645874,239,178.522354126
648,170.748291016,1655,1484.25170898
868,-13.1827392578,9,22.1827392578
2483,224.437957764,557,332.562042236
1080,54.4771118164,335,280.522888184
3706,15.9654312134,124,108.034568787
759,25.3499755859,1477,1451.65002441
3421,30.114944458,266,235.885055542
1801,9.87106323242,85,75.1289367676
2879,4.117603302,20,15.882396698
2134,2.46238708496,21,18.537612915
3788,229.634765625,993,763.365234375
584,-0.596565246582,34,34.5965652466
2549,-44.5949783325,41,85.5949783325
590,2.60046386719,42,39.3995361328
3566,-74.6730957031,231,305.673095703
2052,17.8850860596,98,80.1149139404
3126,6.74631500244,35,28.2536849976
678,-93.0049743652,110,203.004974365
1090,10.5813446045,92,81.4186553955
3539,2161.84716797,6757,4595.15283203
