3098,-83.0940856934,385,468.094085693
3110,-35.0880737305,239,274.08807373
3111,-13.020904541,486,499.020904541
3112,6.88710784912,109,102.112892151
3113,-2.53012466431,35,37.5301246643
3114,-437.266967773,1307,1744.26696777
3115,-0.154739379883,62,62.1547393799
3116,-1.5636138916,169,170.563613892
3117,148.154632568,440,291.845367432
3118,46.6389465332,188,141.361053467
3119,-81.9481201172,545,626.948120117
3120,-0.811370849609,183,183.81137085
3121,-12.8845367432,130,142.884536743
3122,54.7716674805,278,223.22833252
3123,-85.56640625,750,835.56640625
3124,69.0380706787,140,70.9619293213
3125,19.4123840332,263,243.587615967
3126,252.426025391,2167,1914.57397461
3127,-2.8225402832,185,187.822540283
3128,-72.3751220703,124,196.37512207
3129,4.36808013916,96,91.6319198608
3130,-22.3000488281,161,183.300048828
3131,3.91822814941,46,42.0817718506
3132,800.706298828,1456,655.293701172
3133,28.1183166504,177,148.88168335
3134,-1.20218276978,41,42.2021827698
3135,-16.3529205322,208,224.352920532
3136,3.9810333252,175,171.018966675
3137,-1.0630941391,11,12.0630941391
3138,27.9319152832,202,174.068084717
3139,-7.64547729492,136,143.645477295
3140,8.81175231934,82,73.1882476807
3141,71.499206543,867,795.500793457
3142,32.9745178223,469,436.025482178
3143,-87.268371582,0,87.268371582
3144,-0.132740020752,26,26.1327400208
3145,-50.7494812012,357,407.749481201
3146,262.224609375,5951,5688.77539062
3147,11.8182983398,97,85.1817016602
3148,-1.08529663086,56,57.0852966309
3149,36.5241241455,118,81.4758758545
3150,-3.16574048996,0,3.16574048996
3151,7.52428817749,59,51.4757118225
3152,-348.956298828,1023,1371.95629883
3153,-3.55376434326,21,24.5537643433
3154,-35.0165672302,5,40.0165672302
3155,-1.41591978073,0,1.41591978073
3156,-1345.72753906,2407,3752.72753906
3157,0.761993408203,23,22.2380065918
3158,9.79753112793,126,116.202468872
3159,-6.12567901611,87,93.1256790161
3160,-115.218261719,214,329.218261719
3161,431.388671875,3588,3156.61132812
3162,0.41813659668,164,163.581863403
3163,-45.2578125,155,200.2578125
3164,-114.695678711,602,716.695678711
3165,37.0311584473,187,149.968841553
3166,-9.88220214844,190,199.882202148
3167,3.05883789062,100,96.9411621094
3168,3.00115966797,58,54.998840332
3170,-1.02579689026,25,26.0257968903
3171,43.7138366699,187,143.28616333
3172,10.5800933838,98,87.4199066162
3173,65.3049926758,981,915.695007324
3174,2.92204093933,26,23.0779590607
3175,37.7822113037,189,151.217788696
3176,-79.5158691406,1505,1584.51586914
3177,7.763671875,292,284.236328125
3178,-3.42501831055,70,73.4250183105
3179,-7.22784423828,292,299.227844238
3180,739.469848633,1977,1237.53015137
3181,-4.73725605011,0,4.73725605011
3182,-79.3880767822,157,236.388076782
3183,-11.079864502,279,290.079864502
3184,-116.972229004,490,606.972229004
3185,245.234741211,1003,757.765258789
3186,-14.8232269287,105,119.823226929
3187,-55.7973937988,0,55.7973937988
3188,-136.344299316,0,136.344299316
3189,9.02696228027,81,71.9730377197
3190,40.0591278076,224,183.940872192
3191,-13.2024688721,122,135.202468872
3192,33.7191925049,140,106.280807495
3193,-205.940002441,235,440.940002441
3194,196.99609375,3583,3386.00390625
3195,-170.191833496,494,664.191833496
3196,12.6878662109,146,133.312133789
3197,-180.15637207,349,529.15637207
3198,7.98896026611,64,56.0110397339
3199,11.4939117432,165,153.506088257
3200,23.499004364,53,29.500995636
3201,-1.74480438232,56,57.7448043823
3202,1.55013847351,21,19.4498615265
3203,-22.873260498,243,265.873260498
3204,151.285644531,888,736.714355469
3205,-913.295898438,3470,4383.29589844
3206,-53.7446136475,147,200.744613647
3207,0.226219177246,84,83.7737808228
3208,5.63817214966,38,32.3618278503
3209,11.4248046875,157,145.575195312
3210,-34.2023925781,258,292.202392578
3211,92.6856689453,1101,1008.31433105
3212,2.25116729736,112,109.748832703
3213,7.50629043579,57,49.4937095642
3214,-114.21484375,1202,1316.21484375
3215,2.23538017273,27,24.7646198273
3216,1.3694229126,54,52.6305770874
3217,-316.321899414,805,1121.32189941
3218,-0.502090454102,95,95.5020904541
3219,-13.0039672852,86,99.0039672852
3220,-68.2630615234,956,1024.26306152
3221,-17.0261306763,15,32.0261306763
3222,0.478200912476,20,19.5217990875
3223,15.1424255371,280,264.857574463
3224,32.024810791,216,183.975189209
3225,-0.861305236816,33,33.8613052368
3226,48.5430908203,423,374.45690918
3227,41.3964233398,359,317.60357666
3228,-4.34952545166,33,37.3495254517
3229,-254.456542969,894,1148.45654297
3230,-30.377746582,232,262.377746582
3231,-25.3346252441,309,334.334625244
3232,25.4622192383,278,252.537780762
3233,-230.922851562,1449,1679.92285156
3234,10607.8476562,12924,2316.15234375
3235,-36.097442627,103,139.097442627
3236,2.77005004883,172,169.229949951
3237,-34.9030914307,88,122.903091431
3238,-78.4171142578,1081,1159.41711426
3239,-2.59477233887,48,50.5947723389
3240,69.3094482422,815,745.690551758
3241,-0.886791229248,16,16.8867912292
3242,-26.7183227539,275,301.718322754
3243,-67.9191894531,398,465.919189453
3244,116.215301514,524,407.784698486
3245,-191.879882812,1748,1939.87988281
3246,-2.51849079132,0,2.51849079132
3247,-17.9864501953,255,272.986450195
3248,-76.9038085938,1531,1607.90380859
3249,789.494720459,993,203.505279541
3250,-31.8825683594,1270,1301.88256836
3251,-46.0655822754,280,326.065582275
3252,-196.552001953,407,603.552001953
3253,-5.02467346191,56,61.0246734619
3254,-2.22466850281,15,17.2246685028
3255,-4.29724121094,294,298.297241211
3256,38.6369781494,233,194.363021851
3257,-16.6318969727,145,161.631896973
3258,-89.8822021484,381,470.882202148
3259,-1.69411158562,0,1.69411158562
3260,1.46244049072,11,9.53755950928
3261,-371.14440918,373,744.14440918
3262,4.95185852051,214,209.048141479
3263,12.5472431183,44,31.4527568817
3264,80.3057556152,576,495.694244385
3265,28.2194519043,269,240.780548096
3266,38.4691772461,493,454.530822754
3267,-21.0459594727,83,104.045959473
3268,24.1798095703,873,848.82019043
3269,1.38526153564,35,33.6147384644
3270,-60.4219970703,566,626.42199707
3271,-120.603393555,424,544.603393555
3272,-1.67528915405,0,1.67528915405
3273,811.557373047,2535,1723.44262695
3274,-2.13691473007,4,6.13691473007
3275,12.0383758545,105,92.9616241455
3276,-5.09410476685,25,30.0941047668
3277,12.782989502,97,84.217010498
3278,6.18090629578,33,26.8190937042
3279,-60.5425567627,118,178.542556763
