437,14.5474243164,489,474.452575684
418,-70.0343017578,241,311.034301758
448,37.8727111816,208,170.127288818
407,48.1809692383,289,240.819030762
464,-1.54846191406,302,303.548461914
379,38.549407959,186,147.450592041
338,-22.5365600586,717,739.536560059
402,7.25318908691,223,215.746810913
398,2.89199829102,153,150.108001709
424,62.6351623535,226,163.364837646
455,-63.4859008789,165,228.485900879
479,67.1917419434,400,332.808258057
443,70.1672973633,357,286.832702637
357,-23.0888061523,356,379.088806152
460,-2.51924133301,121,123.519241333
429,132.945861816,298,165.054138184
480,44.3862304688,398,353.613769531
456,32.66015625,199,166.33984375
347,-26.8520202637,316,342.852020264
477,-48.9106445312,363,411.910644531
318,69.2068786621,227,157.793121338
475,-219.104431152,442,661.104431152
314,119.959594727,762,642.040405273
356,41.988494873,349,307.011505127
413,-63.3798675537,66,129.379867554
310,60.625,502,441.375
374,1.17224121094,855,853.827758789
432,-3.04174804688,375,378.041748047
317,53.8439941406,1156,1102.15600586
335,54.2243652344,567,512.775634766
343,-40.2943878174,116,156.294387817
361,7.20767211914,193,185.792327881
345,-0.398773193359,138,138.398773193
363,239.772827148,1121,881.227172852
440,4.32402801514,93,88.6759719849
303,-149.966094971,297,446.966094971
324,62.3721923828,553,490.627807617
350,41.1929931641,997,955.807006836
323,61.627746582,429,367.372253418
426,-44.0739135742,440,484.073913574
348,20.1693115234,384,363.830688477
305,145.309204102,817,671.690795898
401,-36.278137207,211,247.278137207
308,519.019287109,1326,806.980712891
428,86.381652832,419,332.618347168
331,2.93316650391,250,247.066833496
438,64.9565734863,292,227.043426514
421,-212.3828125,1210,1422.3828125
465,428.541015625,1581,1152.45898438
333,56.6824951172,475,418.317504883
321,65.1152954102,717,651.88470459
391,8.6227645874,101,92.3772354126
327,-114.525085449,760,874.525085449
358,6.71670532227,198,191.283294678
354,-217.672729492,529,746.672729492
332,54.8385009766,961,906.161499023
316,9.08563232422,416,406.914367676
414,-10.258605957,141,151.258605957
309,100.145751953,371,270.854248047
394,8.84628295898,69,60.153717041
396,31.1644897461,246,214.835510254
452,20.8496398926,277,256.150360107
339,51.4112701416,196,144.588729858
301,-146.63293457,172,318.63293457
405,39.9296722412,265,225.070327759
472,206.179382324,1171,964.820617676
439,-31.9809570312,355,386.980957031
393,35.1984863281,255,219.801513672
326,192.815856934,497,304.184143066
409,34.7583007812,379,344.241699219
336,142.013183594,1266,1123.98681641
304,16.2222290039,170,153.777770996
462,-68.4116516113,219,287.411651611
467,8.51456451416,112,103.485435486
389,21.4682006836,383,361.531799316
390,478.956787109,2256,1777.04321289
367,-60.7717590332,192,252.771759033
365,-34.8061218262,214,248.806121826
463,-62.0495147705,162,224.049514771
420,-8.65249633789,133,141.652496338
328,-67.0042114258,423,490.004211426
399,105.071456909,242,136.928543091
451,72.2183532715,253,180.781646729
447,29.9725341797,587,557.02746582
342,-41.9839477539,797,838.983947754
312,129.863540649,321,191.136459351
351,-16.3637084961,297,313.363708496
478,27.2689819336,549,521.731018066
422,371.908325195,1153,781.091674805
411,-34.3096313477,452,486.309631348
383,-8.24163818359,218,226.241638184
404,-54.9107666016,1175,1229.9107666
431,107.703704834,604,496.296295166
353,-38.8521881104,175,213.85218811
453,47.7003173828,395,347.299682617
415,-78.7427978516,1191,1269.74279785
381,-77.7067565918,356,433.706756592
392,-389.758422852,1366,1755.75842285
445,20.1708374023,261,240.829162598
372,-117.786193848,589,706.786193848
461,77.5393676758,266,188.460632324
476,-63.8103027344,213,276.810302734
337,5.38516235352,195,189.614837646
470,-15.9663085938,670,685.966308594
416,-114.50769043,288,402.50769043
471,0.235870361328,239,238.764129639
368,-14.1294708252,212,226.129470825
359,-60.6690673828,466,526.669067383
373,-13.9686889648,153,166.968688965
386,119.198181152,579,459.801818848
444,-16.8601074219,262,278.860107422
315,25.3911132812,341,315.608886719
450,262.492919922,1303,1040.50708008
417,94.8588867188,1603,1508.14111328
384,-45.9063262939,122,167.906326294
388,2.01775360107,86,83.9822463989
425,-12.672454834,269,281.672454834
330,-25.9116821289,307,332.911682129
329,82.1143493652,309,226.885650635
469,-35.1613311768,218,253.161331177
382,50.3363647461,217,166.663635254
403,-106.362304688,431,537.362304688
406,59.9163818359,1232,1172.08361816
