2.600000000000000000e+02,5.620000000000000000e+02,1.000000000000000000e+00
1.510000000000000000e+02,9.920000000000000000e+02,1.000000000000000000e+00
2.930000000000000000e+02,3.850000000000000000e+02,1.000000000000000000e+00
2.160000000000000000e+02,8.500000000000000000e+01,1.000000000000000000e+00
2.000000000000000000e+00,7.070000000000000000e+02,1.000000000000000000e+00
1.990000000000000000e+02,6.580000000000000000e+02,1.000000000000000000e+00
1.130000000000000000e+02,5.440000000000000000e+02,1.000000000000000000e+00
1.460000000000000000e+02,2.840000000000000000e+02,1.000000000000000000e+00
1.250000000000000000e+02,6.600000000000000000e+01,1.000000000000000000e+00
1.520000000000000000e+02,4.420000000000000000e+02,1.000000000000000000e+00
1.080000000000000000e+02,7.330000000000000000e+02,1.000000000000000000e+00
8.000000000000000000e+01,2.040000000000000000e+02,1.000000000000000000e+00
3.000000000000000000e+01,6.230000000000000000e+02,1.000000000000000000e+00
2.300000000000000000e+01,1.720000000000000000e+02,1.000000000000000000e+00
1.220000000000000000e+02,4.660000000000000000e+02,1.000000000000000000e+00
8.700000000000000000e+01,6.310000000000000000e+02,1.000000000000000000e+00
7.900000000000000000e+01,2.020000000000000000e+03,1.000000000000000000e+00
2.470000000000000000e+02,5.880000000000000000e+02,1.000000000000000000e+00
1.000000000000000000e+02,3.730000000000000000e+02,1.000000000000000000e+00
4.000000000000000000e+00,4.130000000000000000e+02,1.000000000000000000e+00
2.400000000000000000e+02,2.430000000000000000e+02,1.000000000000000000e+00
7.500000000000000000e+01,2.970000000000000000e+02,1.000000000000000000e+00
2.580000000000000000e+02,8.200000000000000000e+02,1.000000000000000000e+00
2.920000000000000000e+02,8.210000000000000000e+02,1.000000000000000000e+00
2.230000000000000000e+02,2.750000000000000000e+02,1.000000000000000000e+00
6.700000000000000000e+01,1.650000000000000000e+02,1.000000000000000000e+00
1.000000000000000000e+00,1.546000000000000000e+03,1.000000000000000000e+00
1.200000000000000000e+02,2.261000000000000000e+03,1.000000000000000000e+00
4.100000000000000000e+01,4.020000000000000000e+02,1.000000000000000000e+00
2.360000000000000000e+02,7.410000000000000000e+02,1.000000000000000000e+00
2.640000000000000000e+02,1.090000000000000000e+02,1.000000000000000000e+00
1.550000000000000000e+02,4.130000000000000000e+02,1.000000000000000000e+00
3.600000000000000000e+01,1.430000000000000000e+02,1.000000000000000000e+00
2.610000000000000000e+02,1.290000000000000000e+02,1.000000000000000000e+00
2.180000000000000000e+02,6.060000000000000000e+02,1.000000000000000000e+00
2.150000000000000000e+02,3.030000000000000000e+02,1.000000000000000000e+00
1.920000000000000000e+02,7.700000000000000000e+01,1.000000000000000000e+00
2.100000000000000000e+01,2.570000000000000000e+02,1.000000000000000000e+00
1.750000000000000000e+02,1.750000000000000000e+02,1.000000000000000000e+00
3.200000000000000000e+01,2.370000000000000000e+02,1.000000000000000000e+00
3.000000000000000000e+00,2.620000000000000000e+02,1.000000000000000000e+00
4.300000000000000000e+01,2.400000000000000000e+02,1.000000000000000000e+00
1.860000000000000000e+02,1.655000000000000000e+03,1.000000000000000000e+00
2.900000000000000000e+02,2.090000000000000000e+02,1.000000000000000000e+00
1.950000000000000000e+02,2.430000000000000000e+02,1.000000000000000000e+00
1.390000000000000000e+02,2.120000000000000000e+02,1.000000000000000000e+00
1.110000000000000000e+02,7.230000000000000000e+02,1.000000000000000000e+00
7.600000000000000000e+01,6.970000000000000000e+02,1.000000000000000000e+00
1.150000000000000000e+02,2.880000000000000000e+02,1.000000000000000000e+00
1.530000000000000000e+02,7.060000000000000000e+02,1.000000000000000000e+00
2.820000000000000000e+02,4.600000000000000000e+02,1.000000000000000000e+00
6.900000000000000000e+01,3.670000000000000000e+02,1.000000000000000000e+00
2.100000000000000000e+02,7.500000000000000000e+02,1.000000000000000000e+00
8.200000000000000000e+01,2.390000000000000000e+02,1.000000000000000000e+00
9.200000000000000000e+01,2.650000000000000000e+03,1.000000000000000000e+00
2.830000000000000000e+02,1.429000000000000000e+03,1.000000000000000000e+00
7.200000000000000000e+01,2.700000000000000000e+02,1.000000000000000000e+00
5.900000000000000000e+01,2.610000000000000000e+02,1.000000000000000000e+00
9.600000000000000000e+01,5.050000000000000000e+02,1.000000000000000000e+00
4.000000000000000000e+01,1.290000000000000000e+02,1.000000000000000000e+00
