0099,368
1173,921
0417,644
0967,152
0129,245
0596,126
0176,328
0076,171
0728,407
0349,3492
0603,414
0151,213
0237,3012
1094,1236
1126,1041
1145,178
0598,313
0113,143
0227,521
0165,217
0199,135
0543,233
1140,2691
0566,261
0586,2462
0669,574
0030,138
0002,121
0006,1515
0659,175
0692,134
1047,174
0807,2048
1030,1316
1179,1032
0271,385
0977,373
0697,88
0313,4343
0096,279
0346,9008
0170,234
0292,171
0124,309
0780,110
0168,395
0956,274
0230,471
0896,367
0883,340
0220,1338
0251,800
0684,816
1049,244
1116,875
1034,734
0815,680
0305,558
0920,969
1161,255
1171,219
0206,404
0314,351
0812,261
0625,1352
0231,151
1064,2266
0653,179
0202,303
0189,252
0282,424
0337,286
0830,185
0766,308
0683,928
0205,72
0867,477
0087,612
1023,646
0026,8431
0955,480
0375,131
0280,721
0871,268
0003,244
0999,1819
0507,630
0654,592
0523,754
0753,198
0303,954
1125,337
1032,217
1156,239
1084,2940
0308,866
0607,164
0387,1805
0821,158
0664,275
0937,1269
0534,524
0056,116
0299,847
0604,488
1132,241
0647,385
0241,481
0014,179
0703,2201
0498,3359
0889,1971
0626,392
0950,440
0560,108
0610,573
1059,3127
0486,2439
0258,1220
0301,466
0785,187
0123,110
1088,1774
0275,364
0775,195
0995,376
0539,1114
1004,434
0681,2068
0942,794
0747,85
0989,384
0264,702
1065,1679
0321,296
0540,335
0885,2517
0411,194
0371,3141
0799,1015
0007,507
1018,959
0816,129
1045,504
1073,2857
0736,674
1025,246
0831,340
0701,1161
0952,370
0396,4135
0911,162
0466,702
0428,211
0649,385
0243,158
0609,379
1009,435
0101,300
1122,2007
0265,350
0445,770
1102,239
1163,464
0520,204
0820,153
0353,4938
0880,162
0270,488
1099,1066
1169,2922
0173,167
0600,198
0454,443
0163,82
0836,552
0921,1372
0817,178
0114,294
0406,604
0841,421
