1.820000000000000000e+02,1.060000000000000000e+02,3.000000000000000000e+00
1.030000000000000000e+02,1.510000000000000000e+02,3.000000000000000000e+00
3.000000000000000000e+00,2.900000000000000000e+01,3.000000000000000000e+00
1.130000000000000000e+02,1.060000000000000000e+02,3.000000000000000000e+00
1.610000000000000000e+02,4.900000000000000000e+01,3.000000000000000000e+00
3.900000000000000000e+02,4.600000000000000000e+01,3.000000000000000000e+00
2.700000000000000000e+01,1.960000000000000000e+02,3.000000000000000000e+00
1.700000000000000000e+01,4.900000000000000000e+01,3.000000000000000000e+00
3.060000000000000000e+02,1.430000000000000000e+02,3.000000000000000000e+00
3.980000000000000000e+02,6.200000000000000000e+01,3.000000000000000000e+00
3.500000000000000000e+01,2.100000000000000000e+01,3.000000000000000000e+00
4.300000000000000000e+01,2.660000000000000000e+02,3.000000000000000000e+00
3.390000000000000000e+02,3.500000000000000000e+01,3.000000000000000000e+00
7.300000000000000000e+01,4.100000000000000000e+01,3.000000000000000000e+00
3.800000000000000000e+01,6.500000000000000000e+01,3.000000000000000000e+00
1.040000000000000000e+02,3.100000000000000000e+01,3.000000000000000000e+00
3.200000000000000000e+02,1.480000000000000000e+02,3.000000000000000000e+00
5.800000000000000000e+01,3.000000000000000000e+02,3.000000000000000000e+00
1.830000000000000000e+02,1.160000000000000000e+02,3.000000000000000000e+00
1.880000000000000000e+02,3.440000000000000000e+02,3.000000000000000000e+00
1.220000000000000000e+02,4.300000000000000000e+01,3.000000000000000000e+00
2.330000000000000000e+02,2.300000000000000000e+01,3.000000000000000000e+00
9.900000000000000000e+01,3.550000000000000000e+02,3.000000000000000000e+00
3.690000000000000000e+02,1.450000000000000000e+02,3.000000000000000000e+00
1.580000000000000000e+02,1.200000000000000000e+01,3.000000000000000000e+00
2.310000000000000000e+02,4.150000000000000000e+02,3.000000000000000000e+00
3.200000000000000000e+01,5.600000000000000000e+01,3.000000000000000000e+00
3.600000000000000000e+02,1.110000000000000000e+02,3.000000000000000000e+00
2.670000000000000000e+02,1.380000000000000000e+02,3.000000000000000000e+00
2.480000000000000000e+02,5.300000000000000000e+01,3.000000000000000000e+00
1.540000000000000000e+02,4.150000000000000000e+02,3.000000000000000000e+00
1.770000000000000000e+02,9.600000000000000000e+01,3.000000000000000000e+00
3.880000000000000000e+02,1.370000000000000000e+02,3.000000000000000000e+00
3.160000000000000000e+02,3.500000000000000000e+01,3.000000000000000000e+00
2.830000000000000000e+02,1.170000000000000000e+02,3.000000000000000000e+00
1.390000000000000000e+02,5.800000000000000000e+01,3.000000000000000000e+00
3.190000000000000000e+02,5.500000000000000000e+01,3.000000000000000000e+00
7.700000000000000000e+01,2.200000000000000000e+02,3.000000000000000000e+00
2.810000000000000000e+02,8.100000000000000000e+01,3.000000000000000000e+00
7.000000000000000000e+01,7.200000000000000000e+01,3.000000000000000000e+00
2.390000000000000000e+02,3.100000000000000000e+02,3.000000000000000000e+00
3.260000000000000000e+02,3.500000000000000000e+01,3.000000000000000000e+00
1.730000000000000000e+02,4.200000000000000000e+01,3.000000000000000000e+00
1.020000000000000000e+02,2.700000000000000000e+01,3.000000000000000000e+00
1.790000000000000000e+02,4.500000000000000000e+01,3.000000000000000000e+00
1.470000000000000000e+02,3.180000000000000000e+02,3.000000000000000000e+00
3.450000000000000000e+02,7.800000000000000000e+01,3.000000000000000000e+00
2.900000000000000000e+01,9.000000000000000000e+01,3.000000000000000000e+00
1.530000000000000000e+02,2.700000000000000000e+01,3.000000000000000000e+00
3.460000000000000000e+02,8.700000000000000000e+01,3.000000000000000000e+00
7.600000000000000000e+01,3.200000000000000000e+01,3.000000000000000000e+00
3.240000000000000000e+02,1.780000000000000000e+02,3.000000000000000000e+00
1.080000000000000000e+02,2.090000000000000000e+02,3.000000000000000000e+00
1.520000000000000000e+02,4.100000000000000000e+01,3.000000000000000000e+00
4.000000000000000000e+00,2.930000000000000000e+02,3.000000000000000000e+00
2.780000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+00
2.120000000000000000e+02,1.110000000000000000e+02,3.000000000000000000e+00
4.600000000000000000e+01,8.700000000000000000e+01,3.000000000000000000e+00
2.350000000000000000e+02,2.800000000000000000e+01,3.000000000000000000e+00
2.900000000000000000e+02,7.900000000000000000e+01,3.000000000000000000e+00
4.000000000000000000e+02,6.200000000000000000e+01,3.000000000000000000e+00
3.400000000000000000e+02,1.580000000000000000e+02,3.000000000000000000e+00
1.060000000000000000e+02,1.340000000000000000e+02,3.000000000000000000e+00
7.800000000000000000e+01,4.300000000000000000e+01,3.000000000000000000e+00
1.270000000000000000e+02,5.300000000000000000e+01,3.000000000000000000e+00
1.200000000000000000e+02,2.800000000000000000e+01,3.000000000000000000e+00
1.680000000000000000e+02,2.430000000000000000e+02,3.000000000000000000e+00
2.470000000000000000e+02,1.430000000000000000e+02,3.000000000000000000e+00
1.940000000000000000e+02,4.120000000000000000e+02,3.000000000000000000e+00
1.350000000000000000e+02,4.200000000000000000e+01,3.000000000000000000e+00
1.800000000000000000e+01,1.780000000000000000e+02,3.000000000000000000e+00
3.440000000000000000e+02,7.100000000000000000e+01,3.000000000000000000e+00
2.880000000000000000e+02,1.600000000000000000e+01,3.000000000000000000e+00
3.600000000000000000e+01,3.200000000000000000e+01,3.000000000000000000e+00
3.480000000000000000e+02,3.460000000000000000e+02,3.000000000000000000e+00
3.720000000000000000e+02,1.250000000000000000e+02,3.000000000000000000e+00
3.120000000000000000e+02,1.140000000000000000e+02,3.000000000000000000e+00
1.480000000000000000e+02,2.820000000000000000e+02,3.000000000000000000e+00
8.000000000000000000e+01,8.800000000000000000e+01,3.000000000000000000e+00
1.230000000000000000e+02,1.550000000000000000e+02,3.000000000000000000e+00
