2757,0.0
2187,0.0
0125,0.0
1509,0.0
2592,0.0
2456,0.0
2293,0.0
0225,0.0
0103,0.0
0858,0.0
0417,0.0
2974,0.0
1098,0.0
1109,0.0
1278,0.0
1499,0.0
1145,0.0
0583,0.0
2988,0.0
1827,0.0
0960,0.0
0195,0.0
0468,0.0
0820,0.0
2254,0.0
1485,0.0
2471,0.0
0901,0.0
0239,0.0
2766,0.0
0140,0.0
0182,0.0
2534,0.0
0889,2.0
0664,3.0
1557,3.0
1826,4.0
0304,5.0
2155,7.0
2542,7.0
0484,8.0
2654,10.0
0528,10.0
1815,11.0
1643,11.0
2439,11.0
0838,13.0
1121,13.0
2761,15.0
0571,15.0
2866,16.0
2603,17.0
2578,17.0
2325,18.0
0505,19.0
1407,20.0
0309,20.0
1733,20.0
2622,20.0
0509,21.0
1983,21.0
0969,21.0
0615,22.0
2687,22.0
1591,23.0
2726,24.0
1597,24.0
0289,24.0
1036,25.0
2364,25.0
1002,25.0
2225,25.0
0406,26.0
2585,26.0
2545,26.0
3065,27.0
1222,27.0
2492,29.0
1046,29.0
1244,30.0
1877,31.0
2599,33.0
1865,34.0
0144,34.0
1952,35.0
0869,36.0
0119,37.0
2164,37.0
0745,38.0
2975,38.0
0599,38.0
3099,38.0
0247,38.0
2767,39.0
0175,40.0
0399,41.0
1088,41.0
1727,41.0
2350,41.0
0363,42.0
0871,43.0
0234,44.0
1503,44.0
3018,44.0
3105,46.0
0042,46.0
1692,46.0
2944,47.0
0127,48.0
3016,48.0
0751,48.0
1551,49.0
2641,50.0
1351,50.0
0888,53.0
0377,54.0
1603,54.0
1628,54.0
2259,55.0
0995,56.0
1824,57.0
0800,57.0
1205,58.0
2636,58.0
0093,58.0
2191,59.0
1959,59.0
2432,61.0
2067,61.0
2924,61.0
2876,62.0
2198,62.0
0873,62.0
1157,62.0
1287,62.0
0573,63.0
0217,63.0
1494,66.0
0589,67.0
2171,67.0
0717,68.0
0977,69.0
0328,69.0
1231,71.0
1956,71.0
0808,72.0
2619,72.0
2735,73.0
2499,74.0
1188,75.0
2947,76.0
0081,77.0
1761,77.0
0621,78.0
1148,81.0
2792,81.0
1549,83.0
0852,84.0
3096,84.0
0138,85.0
2241,85.0
1051,86.0
2804,86.0
1472,86.0
0062,87.0
2115,87.0
1502,87.0
1514,88.0
2889,88.0
2368,88.0
2847,89.0
2035,91.0
2430,92.0
2621,94.0
0444,95.0
0064,95.0
0749,95.0
1691,95.0
2206,97.0
0886,98.0
3047,98.0
1197,98.0
2939,98.0
1081,98.0
1102,100.0
3070,100.0
0053,100.0
0761,102.0
0388,103.0
0999,104.0
1240,104.0
2041,106.0
0281,106.0
0166,106.0
0876,107.0
0515,107.0
1721,108.0
0818,108.0
0938,109.0
1821,109.0
2099,109.0
2609,109.0
1924,109.0
2637,110.0
1839,110.0
0412,112.0
2987,114.0
0314,114.0
1350,116.0
0151,117.0
1453,117.0
2955,117.0
1305,117.0
0692,120.0
2571,121.0
1866,121.0
1652,122.0
1517,122.0
1882,124.0
2103,125.0
1709,125.0
3002,127.0
1410,127.0
0972,127.0
2083,128.0
1037,128.0
2306,128.0
1420,129.0
1432,130.0
1688,130.0
0705,133.0
2043,133.0
0601,135.0
3032,135.0
2062,136.0
1521,137.0
0962,138.0
2855,139.0
0494,140.0
1491,143.0
0040,143.0
0301,144.0
2994,144.0
0782,145.0
2759,145.0
2119,145.0
2192,147.0
1613,147.0
1137,148.0
0226,150.0
0907,150.0
2963,151.0
2126,151.0
1710,152.0
2868,153.0
0558,156.0
0088,156.0
0459,157.0
2296,158.0
2233,158.0
2842,161.0
0514,165.0
1849,165.0
2207,165.0
3013,167.0
2326,168.0
2646,168.0
1825,170.0
0439,170.0
0072,171.0
2907,171.0
0387,172.0
2003,178.0
1769,178.0
0235,179.0
1427,181.0
2147,181.0
2285,181.0
0380,183.0
1577,184.0
3107,185.0
0922,187.0
0796,187.0
2006,187.0
1261,188.0
1639,189.0
1739,190.0
2691,190.0
0853,195.0
3057,197.0
2700,198.0
1495,199.0
0987,200.0
1367,201.0
0071,202.0
2504,204.0
0799,205.0
0540,207.0
2156,208.0
1283,208.0
1355,208.0
1569,215.0
2776,216.0
2628,217.0
0504,218.0
1230,218.0
1543,220.0
2642,220.0
1719,220.0
2053,221.0
0857,223.0
1837,225.0
1220,226.0
0379,228.0
0074,228.0
2666,231.0
1573,232.0
2390,234.0
1066,235.0
2982,235.0
1292,236.0
1555,238.0
0167,238.0
0516,240.0
1412,240.0
1347,241.0
0481,241.0
0266,243.0
2506,244.0
2925,247.0
2486,248.0
0545,248.0
2816,249.0
0778,250.0
2372,251.0
2898,252.0
1025,253.0
2914,259.0
0718,260.0
1268,261.0
0393,263.0
1304,263.0
1674,264.0
2754,272.0
2404,278.0
2992,283.0
0145,285.0
1141,287.0
2731,290.0
1981,292.0
2482,296.0
2584,297.0
1642,300.0
1021,300.0
2533,301.0
0833,303.0
1762,304.0
0191,307.0
0443,310.0
0149,312.0
2395,318.0
1833,321.0
0114,323.0
3037,329.0
0070,332.0
1173,332.0
0677,335.0
0793,338.0
1714,341.0
1274,341.0
2680,343.0
1852,347.0
2976,347.0
0128,359.0
3072,371.0
0050,373.0
0685,376.0
1320,379.0
2814,382.0
1764,387.0
3085,387.0
2452,389.0
0555,394.0
2283,399.0
2577,402.0
2495,410.0
2458,411.0
0740,413.0
1318,414.0
2705,417.0
3030,419.0
1249,420.0
1794,422.0
2922,423.0
3066,427.0
2894,428.0
0447,433.0
2808,436.0
2635,438.0
0919,442.0
2522,445.0
1927,471.0
1063,481.0
0335,488.0
0903,490.0
0012,492.0
2993,499.0
0875,507.0
0967,508.0
1338,511.0
1790,535.0
0192,545.0
3076,548.0
2204,554.0
1409,569.0
1080,570.0
1655,575.0
0602,580.0
2078,582.0
1379,594.0
0082,603.0
2932,609.0
1094,637.0
1955,654.0
0726,654.0
1962,657.0
2657,663.0
1589,673.0
0311,681.0
1604,701.0
2220,711.0
0827,721.0
2347,723.0
2455,731.0
0606,737.0
1932,744.0
1798,754.0
0812,768.0
1812,772.0
2026,784.0
0339,786.0
1834,786.0
3029,793.0
0190,802.0
1064,821.0
1673,825.0
1035,839.0
1104,844.0
1532,859.0
2096,865.0
0784,866.0
1630,867.0
0660,878.0
1606,882.0
1441,896.0
2518,921.0
2763,934.0
1023,945.0
0647,976.0
2401,977.0
2837,1032.0
1528,1036.0
0111,1042.0
2833,1054.0
2029,1055.0
0242,1062.0
1149,1078.0
1868,1089.0
1703,1210.0
2475,1243.0
2175,1251.0
1626,1268.0
1018,1274.0
0181,1283.0
1360,1308.0
1250,1316.0
2633,1347.0
0383,1357.0
0533,1370.0
0330,1385.0
1895,1389.0
1797,1431.0
0320,1459.0
0437,1477.0
1133,1559.0
0486,1677.0
1026,1755.0
1908,1829.0
0102,1889.0
1341,1944.0
1988,2030.0
1951,2114.0
0482,3081.0
2956,3635.0
2265,3733.0
2031,4858.0
0591,13546.0
3169,20033.0
